66db38524d824527bc08b6c3fc04df63,A 3D model featuring a bird near a box and a person by a mailbox.
b72e6f30fee74233aa17be473350c94c,"3D model of a wooden axe with a blue handle, available for sale and royalty-free."
1d7fb453ac3a48ba9280060323390461,A 3D model of a red and white molecule.
3effca2b1b8d4db3a448cbc57146f8a2,A 3D model of a horned Viking character with a sword on a red base.
1b4a57f65a1f46068564e43381fe940d,Yellow teapot and plastic toy
e480f0bb67fb47ff985f23c144109f79,"3D model of a white toilet with a handle and toilet paper holder, featuring a cylindrical design and white pipe."
f6d2c0abe326412999251f216e660be5,A 3D model of a modern skyscraper with a glass roof.
c4a5c09cfda54a6b8ab67ef949e42536,"A 3D model of a black and orange baseball bat and screwdriver, along with a black and copper tool."
0ee51f40868a47ecb7ad875476ca1d79,"A 3D model of a small white house with stairs, a roof, and interior featuring a bathroom with a sink and a ceiling light fixture."
81504913ec444212b8670e4bd1156a05,"A 3D model of a white, round object with a hole in it, resembling a tire or donut."
92eb3ee3a4e9407eb0dc253c51882cb3,A 3D model of a small white box with a hole in it.
8d067b5049c349c5af727b00e8f9dda6,A 3D model of a green crocodile on a stick.
b0fa400dc1f44315aad9d65107856fff,Graffiti-covered van model with wheels
2ae815298cb94605a4a03d8d7b133f1c,"A 3D model of a small house with a pond, pool, and boat, featuring a box with a blue roof."
47b657d6f0a340858141704fa1132108,3D model of a white radiator
a3acff463b6e42bfbf735fafb5452d15,3D model of a Minecraft character with a blue shirt and purple pants.
5e6b380dd6ac40dbb3ee02d8c28e2f3e,"A 3D Minecraft model of a white cube with a snowman on top and red dots, floating in the air."
22c0053a8d6d42dd8a5a57e6fe462d83,3D model of a wooden Egyptian mummy skull and large bone piece.
c2ebc4657d91416f8ee413e3792be919,"A 3D model featuring a building with purple columns, a table with purple legs, a shelving system, and a metal structure with purple lights."
c2bb3574d8794b5aaa699fe2a0f86c3e,3D model of a blue metal storage rack with three shelves.
d6a91e8dc386494b98ce97c6d3323921,A wooden bowl with starfish design.
572b3f38283e471a9801acd73cd8d1c5,A 3D model of a large white building with numerous columns.
f7e82150799444a0b551d44dd32270a1,"A 3D model of a large, multicolored, pixelated rug with various pictures on it."
077da974c76846f3808f9b053d3e1f6e,3D model of a white woven rope wicker basket.
a5f5deb625cc4a478e60e86ac9d2f997,A 3D model of a steel building structure with roof and ceiling details.
